id,Price
189030,21263.217
189031,35386.38
189032,49914.293
189033,13928.491
189034,120825.52
189035,68400.24
189036,100988.13
189037,23727.17
189038,125384.12
189039,52809.61
189040,11298.759
189041,82564.66
189042,24800.96
189043,58619.492
189044,33625.5
189045,54733.92
189046,12148.827
189047,12149.503
189048,11211.693
189049,75379.15
189050,39586.113
189051,87144.96
189052,36396.855
189053,28534.115
189054,55169.51
189055,37720.273
189056,15143.751
189057,19381.314
189058,13198.668
189059,84390.51
189060,10066.26
189061,21452.162
189062,24341.133
189063,26763.684
189064,9952.066
189065,29265.303
189066,20600.42
189067,59681.293
189068,21452.268
189069,34722.117
189070,59310.273
189071,44294.72
189072,100155.89
189073,45770.81
189074,26402.514
189075,34645.91
189076,23139.12
189077,48557.555
189078,125845.82
189079,106942.89
189080,94656.195
189081,104269.11
189082,18660.643
189083,22713.578
189084,33624.066
189085,151321.08
189086,7151.4556
189087,144393.08
189088,50572.355
189089,61290.25
189090,82992.086
189091,63411.395
189092,87899.44
189093,72078.2
189094,119892.01
189095,23589.201
189096,86742.32
189097,71652.18
189098,101435.125
189099,24755.148
189100,12025.829
189101,41347.688
189102,141276.23
189103,48828.195
189104,6087.9546
189105,50343.617
189106,129697.37
189107,31183.938
189108,35389.01
189109,67254.31
189110,6335.7725
189111,12730.97
189112,27762.902
189113,103318.42
189114,12821.118
189115,15961.427
189116,84928.17
189117,20701.836
189118,103357.836
189119,29942.725
189120,65518.098
189121,55674.59
189122,10245.529
189123,21207.941
189124,33935.57
189125,169288.97
189126,11076.972
189127,32997.074
189128,18052.781
189129,16844.322
189130,115705.66
189131,52663.758
189132,20518.54
189133,77547.84
189134,28604.084
189135,54145.617
189136,85184.05
189137,26571.467
189138,8842.133
189139,74734.97
189140,9442.118
189141,16351.399
189142,13357.9
189143,12310.39
189144,14997.8955
189145,102058.46
189146,31086.889
189147,27116.576
189148,33583.418
189149,39650.438
189150,40708.39
189151,24931.09
189152,47064.195
189153,41677.06
189154,18275.525
189155,10481.69
189156,149529.95
189157,9916.51
189158,8946.834
189159,26072.262
189160,113072.77
189161,8469.461
189162,9691.385
189163,38892.984
189164,11411.647
189165,20109.705
189166,116671.17
189167,18667.219
189168,19895.59
189169,34008.137
189170,75505.28
189171,8600.88
189172,48466.777
189173,13092.182
189174,42945.406
189175,3249.4695
189176,48482.19
189177,51990.152
189178,122173.72
189179,76988.51
189180,75939.24
189181,19070.912
189182,21765.146
189183,45127.184
189184,92190.305
189185,20364.812
189186,154834.83
189187,137924.1
189188,123766.55
189189,9616.698
189190,35683.938
189191,15104.068
189192,64792.473
189193,47911.598
189194,47502.727
189195,14005.551
189196,6304.1274
189197,17948.44
189198,22365.62
189199,8329.425
189200,28298.67
189201,32579.05
189202,16170.918
189203,31087.79
189204,20848.691
189205,33107.195
189206,36286.58
189207,93872.984
189208,19608.883
189209,35028.883
189210,68231.0
189211,9080.534
189212,10636.545
189213,46416.66
189214,117919.39
189215,47183.72
189216,58821.582
189217,51872.84
189218,64200.305
189219,13874.493
189220,139246.72
189221,33685.754
189222,40409.91
189223,42880.49
189224,16832.465
189225,28751.088
189226,52467.47
189227,59196.1
189228,13824.325
189229,70371.78
189230,23641.23
189231,126420.195
189232,51578.727
189233,97538.97
189234,51904.105
189235,87410.625
189236,124757.96
189237,57026.82
189238,60876.62
189239,17376.879
189240,36975.324
189241,12178.189
189242,18510.676
189243,52452.785
189244,32522.72
189245,37920.445
189246,13443.181
189247,43827.57
189248,61767.652
189249,27017.05
189250,15980.933
189251,42326.57
189252,17467.068
189253,99285.22
189254,26191.092
189255,99064.1
189256,39870.965
189257,31199.334
189258,10709.05
189259,30592.426
189260,24514.781
189261,69901.414
189262,29204.623
189263,55260.914
189264,65114.27
189265,64861.63
189266,120381.33
189267,70809.555
189268,145758.83
189269,27254.572
189270,46616.81
189271,82492.266
189272,42906.312
189273,65297.22
189274,130767.15
189275,80861.79
189276,43914.79
189277,37829.316
189278,58246.6
189279,76406.56
189280,62561.906
189281,34903.285
189282,59005.383
189283,74264.56
189284,50514.86
189285,44520.023
189286,36256.773
189287,54690.164
189288,70406.09
189289,11189.143
189290,41496.14
189291,61782.613
189292,78672.9
189293,38275.85
189294,28824.684
189295,15021.821
189296,12192.097
189297,37762.793
189298,62833.64
189299,40381.395
189300,126946.06
189301,77309.055
189302,60595.555
189303,20522.598
189304,63245.895
189305,39213.97
189306,31262.822
189307,86025.24
189308,46462.258
189309,42178.36
189310,40758.895
189311,67220.12
189312,42988.016
189313,92445.82
189314,108189.7
189315,53804.477
189316,86969.37
189317,49303.598
189318,21480.297
189319,30558.895
189320,54246.277
189321,89652.766
189322,16353.001
189323,6790.2896
189324,64803.277
189325,23865.674
189326,17733.984
189327,12583.248
189328,77683.93
189329,29366.877
189330,60840.47
189331,124557.84
189332,67427.09
189333,17576.451
189334,14828.918
189335,24106.09
189336,76019.97
189337,8628.0
189338,39308.812
189339,52753.53
189340,91340.38
189341,99649.69
189342,32767.25
189343,73730.14
189344,35819.656
189345,20940.656
189346,12857.19
189347,64327.434
189348,83783.93
189349,39774.812
189350,37994.246
189351,66165.59
189352,66531.586
189353,10822.741
189354,72866.984
189355,97150.766
189356,23725.625
189357,37427.676
189358,111761.91
189359,25872.209
189360,106904.1
189361,8913.731
189362,19262.941
189363,67113.62
189364,21855.266
189365,74996.1
189366,7929.104
189367,30190.203
189368,74103.18
189369,47716.363
189370,22420.146
189371,53538.484
189372,12808.798
189373,110095.51
189374,23764.77
189375,41876.26
189376,9014.902
189377,85972.05
189378,38150.855
189379,69031.59
189380,20898.232
189381,30542.488
189382,54962.23
189383,50465.008
189384,24027.957
189385,73155.07
189386,30450.625
189387,10278.486
189388,42624.27
189389,79807.47
189390,59415.637
189391,36536.973
189392,4461.8716
189393,19786.186
189394,8135.4326
189395,11128.525
189396,20524.639
189397,68594.78
189398,15883.618
189399,22453.754
189400,36081.215
189401,35731.367
189402,62158.45
189403,34561.95
189404,45183.4
189405,136315.42
189406,31760.56
189407,51876.05
189408,83608.97
189409,32599.785
189410,71070.55
189411,51635.363
189412,36200.12
189413,71171.69
189414,138535.47
189415,40285.434
189416,26509.693
189417,11666.057
189418,49513.75
189419,21870.96
189420,34373.37
189421,80220.66
189422,84447.23
189423,49505.516
189424,162831.45
189425,55080.35
189426,4057.7375
189427,41615.68
189428,16624.572
189429,10087.374
189430,18200.234
189431,34839.11
189432,20981.451
189433,87872.98
189434,40493.9
189435,18649.453
189436,21401.816
189437,29341.455
189438,88572.8
189439,88700.94
189440,101341.805
189441,62947.914
189442,68153.984
189443,106266.59
189444,16981.857
189445,63131.492
189446,109624.84
189447,17418.8
189448,144303.8
189449,5782.341
189450,107207.77
189451,39734.52
189452,19373.234
189453,101121.23
189454,157973.2
189455,27439.945
189456,94617.086
189457,10435.694
189458,86887.125
189459,23637.654
189460,32332.434
189461,57324.766
189462,56221.895
189463,25527.625
189464,26554.67
189465,64183.51
189466,13378.134
189467,35605.906
189468,16308.206
189469,13044.022
189470,81238.945
189471,81535.85
189472,37659.902
189473,9123.598
189474,52646.203
189475,29774.258
189476,48723.703
189477,39756.625
189478,65049.562
189479,45287.37
189480,15342.946
189481,63531.645
189482,84435.42
189483,174038.27
189484,29607.55
189485,9549.168
189486,49099.258
189487,10767.794
189488,86752.03
189489,144538.67
189490,46881.1
189491,63657.797
189492,112659.77
189493,19262.69
189494,92427.62
189495,77283.734
189496,49904.375
189497,68446.07
189498,19134.438
189499,82844.02
189500,20677.352
189501,12555.854
189502,15009.131
189503,29882.18
189504,22658.814
189505,61005.527
189506,119417.23
189507,43511.367
189508,54198.973
189509,54728.07
189510,21324.684
189511,16541.068
189512,44259.805
189513,59867.93
189514,10078.151
189515,42581.938
189516,11318.649
189517,8652.304
189518,35979.9
189519,13833.624
189520,38965.633
189521,49837.586
189522,38968.344
189523,46972.895
189524,234010.08
189525,83801.51
189526,79194.48
189527,51543.766
189528,40171.582
189529,116189.75
189530,47897.426
189531,7962.763
189532,25082.492
189533,73325.76
189534,110326.35
189535,82769.266
189536,56322.375
189537,64196.64
189538,29971.459
189539,32525.254
189540,25608.154
189541,122169.984
189542,52233.55
189543,38811.656
189544,89111.86
189545,7034.0654
189546,38582.414
189547,72379.38
189548,57516.496
189549,30931.34
189550,39254.277
189551,16201.343
189552,72986.016
189553,90573.76
189554,38250.92
189555,88372.766
189556,23511.828
189557,90250.516
189558,174209.66
189559,176237.97
189560,127356.04
189561,27206.305
189562,113144.94
189563,36338.297
189564,12054.193
189565,49479.59
189566,59668.18
189567,66128.77
189568,8299.406
189569,49077.37
189570,169974.03
189571,22958.654
189572,18246.102
189573,66348.5
189574,21107.777
189575,71215.11
189576,83069.16
189577,56762.754
189578,84996.8
189579,180510.11
189580,44268.33
189581,18739.455
189582,104909.17
189583,51425.45
189584,70923.97
189585,113743.18
189586,52036.285
189587,7601.424
189588,60397.55
189589,29343.887
189590,126664.97
189591,48253.055
189592,44806.36
189593,76065.266
189594,42947.03
189595,23619.953
189596,51012.562
189597,28226.908
189598,5138.802
189599,75390.46
189600,53128.316
189601,101892.89
189602,55311.344
189603,96482.125
189604,24459.594
189605,64998.434
189606,70123.08
189607,54740.598
189608,28288.768
189609,99183.99
189610,66899.84
189611,74499.586
189612,56715.73
189613,23565.986
189614,11200.784
189615,53080.0
189616,73317.93
189617,68392.49
189618,8900.069
189619,61542.504
189620,16476.473
189621,24687.297
189622,48178.926
189623,21605.572
189624,35822.22
189625,42176.67
189626,53218.605
189627,26301.027
189628,84354.04
189629,27485.291
189630,12791.326
189631,35359.785
189632,37748.71
189633,52031.363
189634,36645.324
189635,108777.48
189636,121607.016
189637,22835.027
189638,9380.415
189639,54029.43
189640,121087.87
189641,18057.791
189642,66998.93
189643,18150.35
189644,12765.298
189645,65386.37
189646,34079.88
189647,61832.887
189648,21892.791
189649,29861.963
189650,53804.344
189651,113009.625
189652,81624.305
189653,57489.645
189654,42840.863
189655,77219.15
189656,38592.895
189657,15471.015
189658,40472.137
189659,121612.19
189660,80616.06
189661,58665.258
189662,21869.896
189663,67684.14
189664,55393.633
189665,44957.28
189666,23270.16
189667,33635.887
189668,39034.195
189669,26490.139
189670,33817.133
189671,25677.373
189672,71131.35
189673,42218.84
189674,14442.438
189675,24480.58
189676,15738.934
189677,69561.62
189678,29336.123
189679,45517.95
189680,82333.47
189681,36069.914
189682,21819.281
189683,24589.848
189684,20672.713
189685,81788.27
189686,74734.97
189687,8040.017
189688,9269.779
189689,22198.326
189690,43064.277
189691,33367.773
189692,78259.45
189693,52466.266
189694,20810.016
189695,73561.805
189696,72878.38
189697,20968.8
189698,12442.995
189699,9668.568
189700,14178.234
189701,102545.03
189702,81143.82
189703,6918.1357
189704,82598.3
189705,59590.22
189706,29952.295
189707,39062.81
189708,25207.98
189709,11194.416
189710,11527.841
189711,18458.59
189712,14983.846
189713,18835.404
189714,25663.604
189715,7973.547
189716,75383.08
189717,38875.906
189718,9759.368
189719,7238.7505
189720,59315.98
189721,10399.733
189722,20384.33
189723,96410.31
189724,7842.0503
189725,26644.355
189726,73454.39
189727,16682.654
189728,63991.03
189729,19788.512
189730,72922.305
189731,30948.662
189732,72383.91
189733,57268.184
189734,18848.943
189735,62546.83
189736,3877.4084
189737,17512.617
189738,80664.74
189739,89063.52
189740,117607.62
189741,109368.44
189742,50926.42
189743,15113.1875
189744,73265.37
189745,31682.434
189746,59574.64
189747,34029.65
189748,49885.96
189749,21010.764
189750,17832.822
189751,64733.184
189752,26801.438
189753,56763.45
189754,67627.75
189755,85917.97
189756,8275.411
189757,86669.55
189758,12309.301
189759,117717.84
189760,65016.812
189761,15728.893
189762,76271.08
189763,27662.467
189764,67228.37
189765,52238.684
189766,78127.83
189767,7122.997
189768,13084.529
189769,165071.17
189770,65483.004
189771,10823.315
189772,11403.395
189773,51331.867
189774,34376.316
189775,27556.982
189776,123386.68
189777,11745.05
189778,12811.327
189779,42550.74
189780,8046.7
189781,10191.553
189782,57016.793
189783,109356.586
189784,66251.47
189785,55613.832
189786,95776.53
189787,100255.86
189788,50833.52
189789,12943.045
189790,24107.371
189791,24272.396
189792,8553.819
189793,47314.125
189794,73139.13
189795,90624.69
189796,89146.14
189797,31255.508
189798,25218.652
189799,39086.98
189800,37115.785
189801,68719.53
189802,54930.523
189803,13080.87
189804,10575.123
189805,40802.996
189806,21956.525
189807,10976.148
189808,80594.89
189809,51664.324
189810,8693.308
189811,54910.625
189812,59178.13
189813,92067.24
189814,38691.38
189815,12924.044
189816,16659.344
189817,79672.43
189818,96670.766
189819,53536.15
189820,36478.703
189821,53986.258
189822,34915.156
189823,14137.846
189824,101049.59
189825,133458.53
189826,26742.836
189827,24181.56
189828,28510.904
189829,25416.453
189830,7790.236
189831,116167.27
189832,57074.62
189833,43871.098
189834,12886.059
189835,9246.978
189836,70725.49
189837,102811.945
189838,26216.582
189839,35032.223
189840,91435.734
189841,43036.66
189842,22489.078
189843,24746.05
189844,171745.97
189845,61753.887
189846,30147.143
189847,70060.06
189848,48403.207
189849,13993.054
189850,29676.451
189851,99598.77
189852,13073.242
189853,49571.184
189854,44670.16
189855,14875.79
189856,24792.348
189857,13062.083
189858,38681.96
189859,43345.906
189860,75182.2
189861,21153.336
189862,19517.78
189863,26626.02
189864,78033.74
189865,45594.64
189866,86018.836
189867,65417.285
189868,46271.99
189869,49352.625
189870,52556.91
189871,50988.457
189872,79269.03
189873,38741.58
189874,41000.74
189875,37329.465
189876,46392.992
189877,121350.47
189878,66239.52
189879,136583.77
189880,28401.74
189881,84968.71
189882,56746.97
189883,25811.03
189884,31702.102
189885,23621.938
189886,73669.984
189887,108608.016
189888,106544.164
189889,23902.17
189890,25219.273
189891,22887.941
189892,45195.887
189893,41001.17
189894,96732.76
189895,36716.39
189896,21016.178
189897,32565.73
189898,79460.875
189899,19297.783
189900,94268.414
189901,58909.13
189902,19895.94
189903,51266.39
189904,188790.31
189905,108416.18
189906,55303.973
189907,78050.05
189908,17974.512
189909,70302.25
189910,86587.74
189911,167980.06
189912,107351.79
189913,15844.423
189914,48457.723
189915,52786.457
189916,60797.4
189917,59901.973
189918,18976.06
189919,69099.34
189920,74042.73
189921,61595.758
189922,21996.998
189923,64483.363
189924,23837.543
189925,48311.805
189926,79627.92
189927,16524.84
189928,127217.07
189929,60624.074
189930,10462.754
189931,42076.42
189932,28571.47
189933,39208.69
189934,24561.918
189935,7345.001
189936,31369.053
189937,19082.51
189938,28744.291
189939,11935.51
189940,36198.62
189941,55312.465
189942,124555.45
189943,59609.97
189944,96391.164
189945,91670.516
189946,20399.9
189947,6918.1357
189948,73601.25
189949,76607.67
189950,87022.18
189951,37832.836
189952,93296.586
189953,42477.094
189954,11485.695
189955,10636.2705
189956,13398.671
189957,36408.48
189958,33062.09
189959,97314.24
189960,40758.895
189961,73918.24
189962,127426.86
189963,31463.768
189964,61189.57
189965,10524.962
189966,9434.002
189967,39438.562
189968,41523.91
189969,22098.273
189970,13576.768
189971,65658.305
189972,71778.99
189973,107515.586
189974,45333.094
189975,69741.02
189976,11157.986
189977,47989.562
189978,10702.465
189979,49682.26
189980,76689.78
189981,102851.875
189982,55203.984
189983,18445.99
189984,54428.332
189985,42310.12
189986,59471.68
189987,32992.254
189988,6843.408
189989,111177.125
189990,73076.05
189991,68547.88
189992,20163.604
189993,85657.69
189994,101764.47
189995,37395.387
189996,138214.84
189997,14701.987
189998,52522.914
189999,154757.23
190000,58064.66
190001,62659.355
190002,25566.064
190003,36420.836
190004,25036.703
190005,41357.63
190006,91745.47
190007,45429.7
190008,112999.164
190009,43534.582
190010,17702.584
190011,52375.746
190012,52579.13
190013,150467.16
190014,95204.03
190015,27419.871
190016,12688.724
190017,20732.684
190018,53907.03
190019,142225.48
190020,34012.0
190021,53082.875
190022,50281.457
190023,35667.434
190024,146970.72
190025,37235.695
190026,39562.383
190027,10519.349
190028,26110.053
190029,51185.242
190030,31949.373
190031,50497.562
190032,42486.18
190033,23838.564
190034,16200.449
190035,47634.723
190036,15650.377
190037,29587.117
190038,61152.49
190039,104045.22
190040,12575.738
190041,49375.11
190042,88818.695
190043,111018.016
190044,11865.24
190045,92101.195
190046,17682.918
190047,110208.49
190048,13888.508
190049,63322.715
190050,117586.766
190051,21528.414
190052,22572.615
190053,35643.508
190054,21518.377
190055,12796.233
190056,4634.3047
190057,105684.45
190058,68557.54
190059,31235.078
190060,41150.29
190061,54746.91
190062,80714.43
190063,34994.754
190064,79707.81
190065,29344.764
190066,79982.67
190067,45624.473
190068,62023.242
190069,52761.156
190070,60579.9
190071,8342.647
190072,111890.24
190073,8830.523
190074,25238.861
190075,45157.65
190076,19696.658
190077,51456.867
190078,13556.734
190079,22062.023
190080,47518.348
190081,44944.87
190082,52713.3
190083,56648.836
190084,9542.751
190085,67324.76
190086,32929.355
190087,52595.64
190088,18732.516
190089,83694.31
190090,13500.358
190091,16292.177
190092,11909.418
190093,129540.17
190094,48085.316
190095,9099.05
190096,85743.49
190097,42930.473
190098,54825.777
190099,89953.79
190100,31349.566
190101,42461.793
190102,12965.157
190103,31005.395
190104,25008.412
190105,35106.625
190106,28985.299
190107,12276.13
190108,112735.71
190109,126064.82
190110,82496.87
190111,22413.662
190112,45957.445
190113,98518.29
190114,65819.086
190115,10228.355
190116,31108.762
190117,61303.133
190118,21424.242
190119,41496.14
190120,30826.213
190121,76175.77
190122,62918.39
190123,48538.16
190124,34235.625
190125,191397.47
190126,53580.043
190127,28389.455
190128,129944.75
190129,10014.048
190130,70450.914
190131,64985.438
190132,13928.491
190133,45968.46
190134,71295.22
190135,19886.094
190136,12656.711
190137,56940.617
190138,37240.246
190139,19179.746
190140,29177.283
190141,21185.27
190142,20306.336
190143,27917.244
190144,39851.45
190145,77887.38
190146,97417.336
190147,101710.84
190148,13153.356
190149,23798.053
190150,48418.95
190151,53807.125
190152,115836.625
190153,15972.608
190154,34467.82
190155,34881.305
190156,25895.443
190157,80165.95
190158,50424.11
190159,88391.47
190160,47288.496
190161,38636.26
190162,22459.113
190163,12814.942
190164,16624.135
190165,23225.777
190166,52005.53
190167,11118.09
190168,48323.285
190169,56975.113
190170,54491.12
190171,115539.09
190172,45005.68
190173,22835.332
190174,34124.266
190175,143379.62
190176,63870.777
190177,10670.03
190178,73665.625
190179,95949.16
190180,19545.627
190181,103437.46
190182,73076.79
190183,17403.17
190184,41654.6
190185,34522.605
190186,8611.342
190187,50051.043
190188,136229.14
190189,35833.74
190190,55647.18
190191,29772.883
190192,65370.19
190193,54880.688
190194,89826.62
190195,81233.12
190196,74808.16
190197,72619.31
190198,142950.95
190199,72750.17
190200,73776.8
190201,9220.499
190202,119798.625
190203,51254.285
190204,21920.516
190205,16192.937
190206,30257.92
190207,72845.86
190208,18409.178
190209,27842.637
190210,71067.28
190211,80537.94
190212,70411.78
190213,33528.527
190214,31192.97
190215,80681.22
190216,58898.598
190217,40167.793
190218,54851.008
190219,46902.938
190220,37950.88
190221,34385.57
190222,94934.84
190223,26864.627
190224,36026.773
190225,40835.29
190226,105740.83
190227,79237.23
190228,10305.001
190229,136406.44
190230,18711.047
190231,6303.07
190232,37528.49
190233,22282.465
190234,75353.64
190235,14107.5205
190236,79788.08
190237,64452.324
190238,162457.81
190239,150919.67
190240,47862.83
190241,36015.89
190242,56946.426
190243,38390.15
190244,64530.094
190245,43113.45
190246,81690.83
190247,55523.504
190248,54146.734
190249,48213.926
190250,22804.219
190251,23088.758
190252,25266.906
190253,46832.484
190254,56058.594
190255,8396.736
190256,27043.777
190257,13790.278
190258,34959.81
190259,85266.38
190260,23695.94
190261,46909.04
190262,9962.725
190263,17486.85
190264,90969.195
190265,113354.195
190266,38668.066
190267,23349.723
190268,16013.982
190269,72931.234
190270,52034.984
190271,35397.4
190272,31587.973
190273,11695.162
190274,50722.004
190275,47189.332
190276,81756.38
190277,106574.64
